carrier_id,timestamp,hub_code,container_size,demand,supply_return,supply_sea_empty_inbound,supply_total
CARRIER_A,2026-08-10 00:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 00:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 01:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 02:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,BUSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,DONGSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,DONGSAN,40FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,GWANGYANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 03:00,GWANGYANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,UIWANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,UIWANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,BUGANG,20FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,BUGANG,40FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,YAKMOK,20FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,YAKMOK,40FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,BUSAN,20FT,0,0,0,0
CARRIER_A,2026-08-10 04:00,BUSAN,40FT,0,0,0,0
