train_id,segment_sequence,from_hub,to_hub,segment_distance_km
CAND0001,1,UIWANG,BUGANG,111.8
CAND0002,1,UIWANG,BUGANG,111.8
CAND0003,1,UIWANG,BUGANG,111.8
CAND0004,1,UIWANG,BUGANG,111.8
CAND0005,1,UIWANG,BUGANG,111.8
CAND0006,1,UIWANG,BUGANG,111.8
CAND0007,1,UIWANG,BUGANG,111.8
CAND0008,1,UIWANG,BUGANG,111.8
CAND0009,1,UIWANG,BUGANG,111.8
CAND0010,1,UIWANG,BUGANG,111.8
CAND0011,1,UIWANG,BUGANG,111.8
CAND0012,1,UIWANG,BUGANG,111.8
CAND0013,1,UIWANG,BUGANG,111.8
CAND0014,1,UIWANG,BUGANG,111.8
CAND0015,1,UIWANG,BUGANG,111.8
CAND0016,1,UIWANG,BUGANG,111.8
CAND0017,1,UIWANG,BUGANG,111.8
CAND0018,1,UIWANG,BUGANG,111.8
CAND0019,1,UIWANG,BUGANG,111.8
CAND0020,1,UIWANG,BUGANG,111.8
CAND0021,1,UIWANG,BUGANG,111.8
CAND0022,1,UIWANG,BUGANG,111.8
CAND0023,1,UIWANG,BUGANG,111.8
CAND0024,1,UIWANG,BUGANG,111.8
CAND0025,1,UIWANG,BUGANG,111.8
CAND0026,1,UIWANG,BUGANG,111.8
CAND0027,1,UIWANG,BUGANG,111.8
CAND0028,1,UIWANG,BUGANG,111.8
CAND0029,1,UIWANG,BUGANG,111.8
CAND0029,2,BUGANG,YAKMOK,152.6
CAND0030,1,UIWANG,BUGANG,111.8
CAND0030,2,BUGANG,YAKMOK,152.6
CAND0031,1,UIWANG,BUGANG,111.8
CAND0031,2,BUGANG,YAKMOK,152.6
CAND0032,1,UIWANG,BUGANG,111.8
CAND0032,2,BUGANG,YAKMOK,152.6
CAND0033,1,UIWANG,BUGANG,111.8
CAND0033,2,BUGANG,YAKMOK,152.6
CAND0034,1,UIWANG,BUGANG,111.8
CAND0034,2,BUGANG,YAKMOK,152.6
CAND0035,1,UIWANG,BUGANG,111.8
CAND0035,2,BUGANG,YAKMOK,152.6
CAND0036,1,UIWANG,BUGANG,111.8
CAND0036,2,BUGANG,YAKMOK,152.6
CAND0037,1,UIWANG,BUGANG,111.8
CAND0037,2,BUGANG,YAKMOK,152.6
CAND0038,1,UIWANG,BUGANG,111.8
CAND0038,2,BUGANG,YAKMOK,152.6
CAND0039,1,UIWANG,BUGANG,111.8
CAND0039,2,BUGANG,YAKMOK,152.6
CAND0040,1,UIWANG,BUGANG,111.8
CAND0040,2,BUGANG,YAKMOK,152.6
CAND0041,1,UIWANG,BUGANG,111.8
CAND0041,2,BUGANG,YAKMOK,152.6
CAND0042,1,UIWANG,BUGANG,111.8
CAND0042,2,BUGANG,YAKMOK,152.6
CAND0043,1,UIWANG,BUGANG,111.8
CAND0043,2,BUGANG,YAKMOK,152.6
CAND0044,1,UIWANG,BUGANG,111.8
CAND0044,2,BUGANG,YAKMOK,152.6
CAND0045,1,UIWANG,BUGANG,111.8
CAND0045,2,BUGANG,YAKMOK,152.6
CAND0046,1,UIWANG,BUGANG,111.8
CAND0046,2,BUGANG,YAKMOK,152.6
CAND0047,1,UIWANG,BUGANG,111.8
CAND0047,2,BUGANG,YAKMOK,152.6
CAND0048,1,UIWANG,BUGANG,111.8
CAND0048,2,BUGANG,YAKMOK,152.6
CAND0049,1,UIWANG,BUGANG,111.8
CAND0049,2,BUGANG,YAKMOK,152.6
CAND0050,1,UIWANG,BUGANG,111.8
CAND0050,2,BUGANG,YAKMOK,152.6
CAND0051,1,UIWANG,BUGANG,111.8
CAND0051,2,BUGANG,YAKMOK,152.6
CAND0052,1,UIWANG,BUGANG,111.8
CAND0052,2,BUGANG,YAKMOK,152.6
CAND0053,1,UIWANG,BUGANG,111.8
CAND0053,2,BUGANG,YAKMOK,152.6
CAND0054,1,UIWANG,BUGANG,111.8
CAND0054,2,BUGANG,YAKMOK,152.6
CAND0055,1,UIWANG,BUGANG,111.8
CAND0055,2,BUGANG,YAKMOK,152.6
CAND0056,1,UIWANG,BUGANG,111.8
CAND0056,2,BUGANG,YAKMOK,152.6
CAND0057,1,UIWANG,BUGANG,111.8
CAND0057,2,BUGANG,YAKMOK,152.6
CAND0058,1,UIWANG,BUGANG,111.8
CAND0058,2,BUGANG,YAKMOK,152.6
CAND0059,1,UIWANG,BUGANG,111.8
CAND0059,2,BUGANG,YAKMOK,152.6
