train_id,stop_sequence,hub_code,hub_name,stop_type,load_start_time,arrival_time,departure_time,available_time,load_start_slot,arrival_slot,departure_slot,available_slot
CAND0001,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0001,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 14:00,8,8,8,14
CAND0002,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0002,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 20:00,14,14,14,20
CAND0003,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0003,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-11 02:00,20,20,20,26
CAND0004,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0004,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 08:00,26,26,26,32
CAND0005,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0005,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 14:00,32,32,32,38
CAND0006,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0006,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 20:00,38,38,38,44
CAND0007,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0007,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-12 02:00,44,44,44,50
CAND0008,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0008,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 08:00,50,50,50,56
CAND0009,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0009,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 14:00,56,56,56,62
CAND0010,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0010,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 20:00,62,62,62,68
CAND0011,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0011,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-13 02:00,68,68,68,74
CAND0012,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0012,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 08:00,74,74,74,80
CAND0013,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0013,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 14:00,80,80,80,86
CAND0014,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0014,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 20:00,86,86,86,92
CAND0015,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 12:00,2026-08-13 18:00,2026-08-13 18:00,2026-08-14 00:00,84,90,90,96
CAND0015,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-13 20:00,2026-08-13 20:00,2026-08-13 20:00,2026-08-14 02:00,92,92,92,98
CAND0016,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 18:00,2026-08-14 00:00,2026-08-14 00:00,2026-08-14 06:00,90,96,96,102
CAND0016,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 02:00,2026-08-14 08:00,98,98,98,104
CAND0017,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 00:00,2026-08-14 06:00,2026-08-14 06:00,2026-08-14 12:00,96,102,102,108
CAND0017,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 08:00,2026-08-14 14:00,104,104,104,110
CAND0018,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 06:00,2026-08-14 12:00,2026-08-14 12:00,2026-08-14 18:00,102,108,108,114
CAND0018,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 14:00,2026-08-14 20:00,110,110,110,116
CAND0019,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 12:00,2026-08-14 18:00,2026-08-14 18:00,2026-08-15 00:00,108,114,114,120
CAND0019,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-14 20:00,2026-08-14 20:00,2026-08-14 20:00,2026-08-15 02:00,116,116,116,122
CAND0020,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-14 18:00,2026-08-15 00:00,2026-08-15 00:00,2026-08-15 06:00,114,120,120,126
CAND0020,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 02:00,2026-08-15 08:00,122,122,122,128
CAND0021,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 00:00,2026-08-15 06:00,2026-08-15 06:00,2026-08-15 12:00,120,126,126,132
CAND0021,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 08:00,2026-08-15 14:00,128,128,128,134
CAND0022,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 06:00,2026-08-15 12:00,2026-08-15 12:00,2026-08-15 18:00,126,132,132,138
CAND0022,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 14:00,2026-08-15 20:00,134,134,134,140
CAND0023,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 12:00,2026-08-15 18:00,2026-08-15 18:00,2026-08-16 00:00,132,138,138,144
CAND0023,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-15 20:00,2026-08-15 20:00,2026-08-15 20:00,2026-08-16 02:00,140,140,140,146
CAND0024,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-15 18:00,2026-08-16 00:00,2026-08-16 00:00,2026-08-16 06:00,138,144,144,150
CAND0024,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 02:00,2026-08-16 08:00,146,146,146,152
CAND0025,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 00:00,2026-08-16 06:00,2026-08-16 06:00,2026-08-16 12:00,144,150,150,156
CAND0025,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 08:00,2026-08-16 14:00,152,152,152,158
CAND0026,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-16 06:00,2026-08-16 12:00,2026-08-16 12:00,2026-08-16 18:00,150,156,156,162
CAND0026,2,BUGANG,부강화물역 CY,WORK_STOP,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 14:00,2026-08-16 20:00,158,158,158,164
CAND0027,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 00:00,2026-08-10 06:00,2026-08-10 06:00,2026-08-10 12:00,0,6,6,12
CAND0027,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 08:00,2026-08-10 14:00,8,8,8,14
CAND0027,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 10:00,2026-08-10 16:00,10,10,10,16
CAND0028,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 06:00,2026-08-10 12:00,2026-08-10 12:00,2026-08-10 18:00,6,12,12,18
CAND0028,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 14:00,2026-08-10 20:00,14,14,14,20
CAND0028,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 16:00,2026-08-10 22:00,16,16,16,22
CAND0029,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 12:00,2026-08-10 18:00,2026-08-10 18:00,2026-08-11 00:00,12,18,18,24
CAND0029,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-10 20:00,2026-08-10 20:00,2026-08-10 20:00,2026-08-11 02:00,20,20,20,26
CAND0029,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-10 22:00,2026-08-10 22:00,2026-08-10 22:00,2026-08-11 04:00,22,22,22,28
CAND0030,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-10 18:00,2026-08-11 00:00,2026-08-11 00:00,2026-08-11 06:00,18,24,24,30
CAND0030,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 02:00,2026-08-11 08:00,26,26,26,32
CAND0030,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 04:00,2026-08-11 10:00,28,28,28,34
CAND0031,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 00:00,2026-08-11 06:00,2026-08-11 06:00,2026-08-11 12:00,24,30,30,36
CAND0031,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 08:00,2026-08-11 14:00,32,32,32,38
CAND0031,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 10:00,2026-08-11 16:00,34,34,34,40
CAND0032,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 06:00,2026-08-11 12:00,2026-08-11 12:00,2026-08-11 18:00,30,36,36,42
CAND0032,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 14:00,2026-08-11 20:00,38,38,38,44
CAND0032,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 16:00,2026-08-11 22:00,40,40,40,46
CAND0033,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 12:00,2026-08-11 18:00,2026-08-11 18:00,2026-08-12 00:00,36,42,42,48
CAND0033,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-11 20:00,2026-08-11 20:00,2026-08-11 20:00,2026-08-12 02:00,44,44,44,50
CAND0033,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-11 22:00,2026-08-11 22:00,2026-08-11 22:00,2026-08-12 04:00,46,46,46,52
CAND0034,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-11 18:00,2026-08-12 00:00,2026-08-12 00:00,2026-08-12 06:00,42,48,48,54
CAND0034,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 02:00,2026-08-12 08:00,50,50,50,56
CAND0034,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 04:00,2026-08-12 10:00,52,52,52,58
CAND0035,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 00:00,2026-08-12 06:00,2026-08-12 06:00,2026-08-12 12:00,48,54,54,60
CAND0035,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 08:00,2026-08-12 14:00,56,56,56,62
CAND0035,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 10:00,2026-08-12 16:00,58,58,58,64
CAND0036,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 06:00,2026-08-12 12:00,2026-08-12 12:00,2026-08-12 18:00,54,60,60,66
CAND0036,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 14:00,2026-08-12 20:00,62,62,62,68
CAND0036,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 16:00,2026-08-12 22:00,64,64,64,70
CAND0037,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 12:00,2026-08-12 18:00,2026-08-12 18:00,2026-08-13 00:00,60,66,66,72
CAND0037,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-12 20:00,2026-08-12 20:00,2026-08-12 20:00,2026-08-13 02:00,68,68,68,74
CAND0037,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-12 22:00,2026-08-12 22:00,2026-08-12 22:00,2026-08-13 04:00,70,70,70,76
CAND0038,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-12 18:00,2026-08-13 00:00,2026-08-13 00:00,2026-08-13 06:00,66,72,72,78
CAND0038,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 02:00,2026-08-13 08:00,74,74,74,80
CAND0038,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 04:00,2026-08-13 10:00,76,76,76,82
CAND0039,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 00:00,2026-08-13 06:00,2026-08-13 06:00,2026-08-13 12:00,72,78,78,84
CAND0039,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 08:00,2026-08-13 14:00,80,80,80,86
CAND0039,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 10:00,2026-08-13 16:00,82,82,82,88
CAND0040,1,UIWANG,의왕ICD(오봉역),WORK_STOP,2026-08-13 06:00,2026-08-13 12:00,2026-08-13 12:00,2026-08-13 18:00,78,84,84,90
CAND0040,2,BUGANG,부강화물역 CY,PASS_THROUGH,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 14:00,2026-08-13 20:00,86,86,86,92
CAND0040,3,YAKMOK,약목역 CY,WORK_STOP,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 16:00,2026-08-13 22:00,88,88,88,94
